true true <eos>|||
thanks babes . <eos>|||0,3,0
its so important to me __ oov __ the content <eos>|||8,10,0 4,5,0
i need to draw more tbh - i 'll make good enough porn to cg one day . <eos>|||15,17,0 4,5,0 1,2,0 3,4,0 9,10,0 14,15,0 17,18,0
noble my love is pretty good , in fact , it 's too good <eos>|||0,3,0 8,9,0 10,11,0 6,7,0 9,10,0
hope you 're having a good day , t ! <eos>|||4,7,0 1,2,0 8,9,0 0,1,0 2,3,0 7,8,0 9,10,0
i won ' t tell . ; -RRB- <eos>|||3,4,0 1,2,0 4,5,0 5,6,0
oh my gosh hahaha well good luck <eos>|||4,7,0 1,3,0
go rain go : -RRB- ! , <eos>|||1,2,0 0,1,0 2,3,0 5,6,0 6,7,0
i love it . if i had grass it would love it too . <eos>|||5,8,0 2,3,0 8,9,0 11,12,0 1,2,0 10,11,0 3,4,0 13,14,0
that 's a right deal . can ' t stand cats so that 's a bonus . 👍 <eos>|||2,5,0 14,16,0 0,1,0 12,13,0 17,18,0 9,10,0 5,6,0 16,17,0
thanks very much x <eos>|||0,1,0
trading places is close second ! ! ! <eos>|||0,2,0 5,6,0 6,7,0 7,8,0
oh yeah ! remind me where s that ? <eos>|||4,5,0 7,8,0 3,4,0 2,3,0 8,9,0
ah got it thanks -LRB- i haven t , and i really don t know where it is -RRB- <eos>|||0,1,0 2,3,0 16,17,0 7,8,0 13,14,0 1,2,0 12,13,0 14,15,0 8,9,0
am happy as larry <eos>|||3,4,0
wishing u the best for real <eos>|||2,4,0 1,2,0
i 'd love to go , have met some v lovely people from there . <eos>|||10,12,0 13,14,0 2,3,0 4,5,0 6,7,0 5,6,0 14,15,0
it 's a good view & i don ' t have a good view . <eos>|||2,5,0 11,14,0 0,1,0 7,8,0 10,11,0 14,15,0
you 're right lol <eos>|||0,1,0 2,4,0
he gets me that early kanye feeling of having all kinds of different artists together on tracks . <eos>|||4,7,0 9,11,0 12,14,0 0,1,0 2,3,0 16,17,0 17,18,0
your butt shines bright like a diamond . <eos>|||0,2,0 5,7,0 7,8,0
wow my butt sounds incredible i should look at it sometime . <eos>|||1,3,0 4,6,0 9,10,0 0,1,0 7,8,0 11,12,0
you should . the view is great . <eos>|||3,5,0 0,1,0 2,3,0 7,8,0
well i 'm glad you enjoy it . <eos>|||4,5,0 6,7,0 2,3,0 5,6,0 7,8,0
haven ' t seen it , ima see it next weekend , there playing it at school <eos>|||0,3,0 9,11,0 4,5,0 8,9,0 14,15,0 6,7,0 12,13,0 16,17,0 7,8,0 5,6,0 11,12,0
unbelievable ! <eos>|||1,2,0
absolutely . i couldn ' t care less if he 's banned or not tbh . just <eos>|||9,10,0 1,2,0 15,16,0
it has friends dont worry <eos>|||2,5,0 0,1,0
promise ! ! <eos>|||0,2,0
you can do this ! breathe <eos>|||0,1,0 3,4,0 2,3,0 5,6,0 4,5,0
very hot too . so humid tonight . <eos>|||4,7,0 3,4,0 7,8,0
hopefully it will cool down in a few days <eos>|||6,9,0 1,2,0 3,4,0
r u high <eos>|||
thanks , looks beautiful : -RRB- <eos>|||0,1,0 1,2,0
it 's a lovely area , mountain __ oov __ , beautiful sea <eos>|||2,5,0 11,13,0 0,1,0 5,6,0 10,11,0
great place , sadly only stayed there in the rain . <eos>|||0,2,0 8,10,0 6,7,0 5,6,0 2,3,0 10,11,0
some really nice days beginning of the week , otherwise very autumn like : -RRB- <eos>|||6,8,0 8,9,0
you so right <eos>|||0,1,0
well use your shower 😭 <eos>|||2,5,0 1,2,0
you got a 1 in 4 chance of winning that bet <eos>|||2,4,0 5,7,0 9,11,0 0,1,0 1,2,0
i 'll take that as a yes ! <eos>|||5,7,0 3,4,0 2,3,0 7,8,0
positively <eos>|||
thank you for taking care of him . <eos>|||1,2,0 4,5,0 6,7,0 0,1,0 7,8,0
are u serious ? its the best movie ever girl u got ta go watch it asap ! <eos>|||5,8,0 9,11,0 15,16,0 0,1,0 11,12,0 13,14,0 14,15,0 3,4,0 17,18,0
i promise i 'll watch it instead you have to watch one of the movie in the thread 😏 <eos>|||0,3,0 16,19,0 13,15,0 5,6,0 7,8,0 11,12,0 4,5,0 10,11,0 8,9,0
the first fandom is always the best <eos>|||0,3,0 5,7,0
and the most powerful and crazy , and fun 🙂 and friendly ☺ can be continued indefinitely <eos>|||11,13,0 14,15,0 6,7,0
they ll be okay , this game very different than regular season <eos>|||5,7,0 10,12,0 0,1,0 1,2,0 2,3,0 4,5,0
okay ! <eos>|||1,2,0
yeah that 's true 😭 <eos>|||0,1,0
spite us , why do u get the light units <eos>|||7,10,0 1,2,0 5,6,0 4,5,0 6,7,0 2,3,0
thank you . information is __ oov __ now . <eos>|||1,2,0 3,4,0 0,1,0 2,3,0 9,10,0
haha i 'll try ! <eos>|||3,4,0 4,5,0
i 'll be sure to keep you posted <eos>|||6,7,0 2,3,0 5,6,0 7,8,0
alright , fr . . chill , stop messin w my head <eos>|||0,1,0 2,3,0 4,5,0 6,7,0 8,10,0
i 'll go along with it . don ' t wan na cramp your style . <eos>|||8,11,0 13,15,0 5,6,0 2,3,0 7,8,0 12,13,0 6,7,0 15,16,0
i 'm growing one too ! <eos>|||3,4,0 1,2,0 5,6,0
we would love to have you here ! : -RRB- when will you graduate ? <eos>|||0,1,0 5,6,0 12,13,0 2,3,0 4,5,0 13,14,0 7,8,0 14,15,0
it 's cool it 's cool but it was pretty funny 😂 <eos>|||0,1,0 3,4,0 7,8,0 8,9,0
i love you ! i 'm excited to see you 😭 <eos>|||2,3,0 9,10,0 1,2,0 5,6,0 8,9,0 10,11,0 3,4,0
hmm ... we should this weekend ! snap chat me : -RRB- <eos>|||4,6,0 8,10,0 0,1,0 2,3,0 7,8,0 6,7,0
yes willy __ oov __ ! ! proud of u <eos>|||7,8,0 9,10,0 5,6,0 6,7,0
good ... say hello to him for me please <eos>|||5,6,0 7,8,0 2,3,0 8,9,0
awwww thank you , i will say him <eos>|||2,3,0 4,5,0 7,8,0 1,2,0 6,7,0 3,4,0
yeah austin , what about our follow man ? 😓 <eos>|||5,8,0 0,2,0 9,10,0 2,3,0 8,9,0
well now we 're mutuals , which is cool . ~ ara <eos>|||2,3,0 4,5,0 3,4,0 5,6,0 9,10,0
yeah ! ! ! is very cool ❤ __ oov __ you ever heard any music of the tide ? <eos>|||0,2,0 14,16,0 17,19,0 11,12,0 13,14,0 2,3,0 3,4,0 19,20,0
i 'm happy to see you again . i drove to see you again today <eos>|||5,6,0 12,13,0 14,15,0 1,2,0 4,5,0 11,12,0 9,10,0 7,8,0
of course , that looks so delicious . 😋 😌 <eos>|||1,2,0 3,4,0 2,3,0 7,8,0
sounds good to us . ~ __ oov __ <eos>|||0,1,0 3,4,0 4,5,0
profit is nothing its about greatness and success . profit is for money men <eos>|||5,8,0 12,14,0 0,1,0 9,10,0 2,3,0 8,9,0
hi hi friend ! <eos>|||2,3,0 3,4,0
i 'll give you all 5 of my dogs <eos>|||4,6,0 7,9,0 3,4,0 2,3,0
hahahah tru okay i 'll give u my friendship it 's literally priceless <eos>|||7,9,0 9,10,0 5,6,0 6,7,0
aye that 's what ' sup ! 🎉 💃 <eos>|||3,6,0 0,1,0 6,7,0
it wasn ' t even funny , oppa ! 😤 <eos>|||0,1,0 9,10,0 6,7,0 8,9,0
well put . he has trolled himself . <eos>|||3,4,0 6,7,0 2,3,0 7,8,0
yes . to better communicate with his father that be in heaven . <eos>|||6,8,0 11,12,0 4,5,0 9,10,0 1,2,0 12,13,0
u good bro , how u been my nigga ? <eos>|||0,3,0 7,9,0 3,4,0 9,10,0
yah im chilling bro , and come on man you know me always lit 🤘 <eos>|||0,2,0 3,4,0 8,9,0 9,10,0 11,12,0 14,15,0 6,7,0 10,11,0 13,14,0 4,5,0
right ok thank u ! i think you 've made me decide <eos>|||3,4,0 7,8,0 10,11,0 2,3,0 6,7,0 8,9,0 11,12,0 4,5,0
enjoyed , still hot today but not bad . <eos>|||4,5,0 7,8,0 1,2,0 8,9,0
it is but i luv how her campaign ignores them ! <eos>|||3,5,0 6,8,0 0,1,0 9,10,0 10,11,0
lol , they cancelled her daily show last summer . -LRB- rep bosses -RRB- <eos>|||4,7,0 7,9,0 11,13,0 0,1,0 2,3,0 3,4,0 1,2,0 9,10,0
great stuff you can wash mine while your at it 😆 <eos>|||0,2,0 2,3,0 5,6,0 9,10,0 4,5,0
😂 , i will pop up soon ! ! give me a text when your off x <eos>|||11,13,0 0,1,0 2,3,0 10,11,0 4,5,0 9,10,0 1,2,0 7,8,0 8,9,0
ace it ! ! ! we got ta start running that way then 😂 👏 <eos>|||10,12,0 0,1,0 1,2,0 5,6,0 14,15,0 6,7,0 8,9,0 13,14,0 2,3,0 3,4,0 4,5,0
my favorite theater the screen is huge <eos>|||0,3,0 3,5,0
aw cute <eos>|||
yeah . so high class of __ oov __ , eh ? <eos>|||2,5,0 6,9,0 0,2,0 9,10,0 11,12,0
yikes are they making a love triangle why <eos>|||4,7,0 0,1,0 2,3,0 1,2,0
cool cool , we 'll make sum shake bud . . <eos>|||6,9,0 0,2,0 3,4,0 5,6,0 2,3,0 9,10,0 10,11,0
it is stressful , and i 'm the damn queen of stress 😪 <eos>|||7,10,0 11,13,0 0,1,0 6,7,0 3,4,0
thanks , what size were you looking for ? thanks ~ claire <eos>|||0,1,0 9,10,0 5,6,0 11,12,0 4,5,0 10,11,0 1,2,0 8,9,0
please tell me why you always hatin 🤔 <eos>|||2,3,0 4,5,0 7,8,0 0,1,0 1,2,0 6,7,0
it was ! really fond memory of that one . <eos>|||3,6,0 7,9,0 0,1,0 1,2,0 2,3,0 9,10,0
aw thank you so much love ! that 's very kind of you <eos>|||3,6,0 0,1,0 2,3,0 12,13,0 7,8,0 1,2,0 6,7,0
good do it <eos>|||0,1,0 2,3,0
the whole lot ! that 's commitment . hahaha <eos>|||0,3,0 4,5,0 6,7,0 8,9,0 3,4,0 7,8,0
so the usual . im thinking of applying at best buy as one of the loss prevention guards <eos>|||1,3,0 4,6,0 12,13,0 3,4,0
well im absolutely sure i have great legs __ oov __ <eos>|||0,2,0 6,8,0 9,11,0 4,5,0 5,6,0 8,9,0
okay , u are my teacher right ? <eos>|||0,3,0 4,7,0
in one hour it will be . get practicing <eos>|||1,3,0 3,4,0 5,6,0 7,8,0 6,7,0
hahaha thanks . if there 's anything i can do ... happy to do it . <eos>|||0,3,0 4,5,0 6,7,0 14,15,0 9,10,0 13,14,0 15,16,0
wow fucken bitch <eos>|||0,3,0
that works perfect . <eos>|||3,4,0
thats good <eos>|||
me and you . you should mind , who is going to put out the fire ? <eos>|||0,3,0 14,16,0 4,5,0 6,7,0 12,13,0 3,4,0 7,8,0 16,17,0
our emotions when they run high . lol goodnight abeg . <eos>|||7,10,0 0,2,0 3,4,0 4,5,0 6,7,0 10,11,0
but you already are good enough for me mami 😇 😇 <eos>|||1,2,0 7,8,0 3,4,0
pls do i 'll be so happy omg <eos>|||5,8,0 0,1,0 2,3,0 1,2,0 4,5,0
sign me up for the next badminton games lol <eos>|||1,2,0 0,1,0 8,9,0
it 's always good to switch things up . otherwise , you 'll get __ oov __ and bored . <eos>|||14,17,0 0,1,0 6,7,0 11,12,0 5,6,0 13,14,0 8,9,0 19,20,0 10,11,0
the a very interesting notion , i 'm it 's own way . <eos>|||6,8,0 10,12,0 8,9,0 5,6,0 12,13,0
i 'm so glad ! now go have an amazing day ! ! ❤ ❤ ❤ <eos>|||8,11,0 1,2,0 6,7,0 7,8,0 4,5,0 11,12,0 12,13,0
tomoro ... i promise <eos>|||2,4,0 0,1,0
oh wow well at least you have things ! <eos>|||5,6,0 7,8,0 6,7,0 8,9,0
she will but i wasn ' t such a big fan of her <eos>|||3,5,0 0,1,0 12,13,0
welcome back ! dis you have a good time ? <eos>|||6,9,0 3,4,0 4,5,0 5,6,0 2,3,0 9,10,0
__ oov __ ! im sure you too : -RRB- <eos>|||1,3,0 6,7,0 3,4,0
